Id,SeriousDlqin2yrs
6692,0.0
6693,1.0
6694,0.0
6697,0.0
6700,0.0
6703,1.0
6705,0.0
6706,1.0
6707,1.0
6708,0.0
6713,1.0
6714,1.0
6716,0.0
6719,0.0
6721,0.0
6724,0.0
6725,1.0
6730,1.0
6733,1.0
6735,0.0
6740,0.0
6741,0.0
6743,0.0
6746,1.0
6749,0.0
6750,0.0
6751,0.0
6752,0.0
6753,0.0
6754,0.0
6755,0.0
6760,1.0
6767,0.0
6768,0.0
6780,0.0
6782,0.0
6783,0.0
6792,0.0
6797,0.0
6798,0.0
6800,0.0
6805,0.0
6812,0.0
6814,1.0
6816,0.0
6820,0.0
6821,0.0
6822,0.0
6824,0.0
6825,1.0
6829,0.0
6834,1.0
6835,0.0
6839,0.0
6841,0.0
6842,1.0
6850,0.0
6851,0.0
6852,0.0
6857,0.0
6859,1.0
6864,0.0
6867,1.0
6868,0.0
6875,0.0
6876,0.0
6883,1.0
6884,0.0
6886,0.0
6887,0.0
6891,0.0
6897,1.0
6903,0.0
6906,0.0
6914,0.0
6918,0.0
6924,0.0
6925,0.0
6934,1.0
6937,0.0
6938,0.0
6942,1.0
6949,0.0
6955,0.0
6958,0.0
6961,1.0
6962,0.0
6965,1.0
6966,1.0
6967,1.0
6968,0.0
6969,1.0
6972,1.0
6973,0.0
6976,0.0
6979,1.0
6984,0.0
6986,0.0
6990,0.0
6991,0.0
6993,0.0
6995,1.0
6999,0.0
7001,0.0
7002,0.0
7004,0.0
7006,0.0
7008,0.0
7009,0.0
7014,0.0
7025,0.0
7033,1.0
7034,0.0
7035,0.0
7037,0.0
7041,1.0
7043,0.0
7047,0.0
7049,0.0
7054,0.0
7062,0.0
7066,0.0
7071,0.0
7075,0.0
7076,0.0
7077,1.0
7078,0.0
7079,1.0
7086,0.0
7088,1.0
7090,1.0
7105,0.0
7108,0.0
7110,0.0
7112,0.0
7114,0.0
7117,1.0
7120,0.0
7121,0.0
7141,0.0
7143,0.0
7144,0.0
7155,0.0
7157,0.0
7158,0.0
7160,1.0
7161,0.0
7162,0.0
7168,0.0
7169,0.0
7174,0.0
7189,0.0
7192,0.0
7200,0.0
7218,0.0
7220,0.0
7224,1.0
7226,0.0
7227,0.0
7228,0.0
7234,0.0
7240,0.0
7242,0.0
7246,0.0
7254,0.0
7255,0.0
7259,0.0
7261,0.0
7268,1.0
7270,0.0
7276,0.0
7277,0.0
7288,0.0
7289,0.0
7291,0.0
7303,0.0
7304,0.0
7305,0.0
7308,0.0
7310,0.0
7314,0.0
7315,0.0
7316,0.0
7323,0.0
7325,1.0
7333,0.0
7343,1.0
7345,0.0
7351,0.0
7356,0.0
7358,0.0
7361,0.0
7362,0.0
7363,1.0
7366,0.0
7371,0.0
7375,0.0
7379,0.0
7381,0.0
7384,0.0
7389,0.0
7390,1.0
7391,1.0
7395,1.0
7397,0.0
7402,0.0
7403,0.0
7406,0.0
7409,1.0
7411,0.0
7415,1.0
7416,0.0
7419,0.0
7422,0.0
7427,0.0
7428,1.0
7433,0.0
7441,0.0
7442,1.0
7443,0.0
7445,0.0
7446,0.0
7448,0.0
7449,0.0
7453,0.0
7457,0.0
7458,0.0
7460,0.0
7465,0.0
7466,0.0
7469,0.0
7475,0.0
7476,1.0
7477,0.0
7478,0.0
7480,0.0
7483,0.0
7485,1.0
7488,1.0
7492,0.0
7494,1.0
7506,0.0
7507,0.0
7508,1.0
7509,0.0
7511,0.0
7513,0.0
7516,0.0
7518,0.0
7519,0.0
7520,1.0
7521,1.0
7522,0.0
7524,0.0
7525,0.0
7528,0.0
7529,0.0
7533,0.0
7536,1.0
7540,0.0
7548,0.0
7553,0.0
7554,0.0
7557,0.0
7559,0.0
7561,0.0
7562,1.0
7564,0.0
7568,0.0
7574,0.0
7578,1.0
7579,0.0
7580,0.0
7589,1.0
7593,0.0
7602,0.0
7604,1.0
7605,0.0
7606,0.0
7614,1.0
7619,1.0
7621,0.0
7622,0.0
7623,0.0
7624,0.0
7625,0.0
7627,1.0
7629,1.0
7631,0.0
7642,0.0
7644,0.0
7646,0.0
7656,0.0
7657,0.0
7661,0.0
7663,0.0
7666,0.0
7671,1.0
7673,0.0
7674,1.0
7686,0.0
7692,0.0
7701,0.0
7704,0.0
7705,0.0
7707,0.0
7709,0.0
7711,0.0
7716,1.0
7717,0.0
7719,0.0
7720,0.0
7721,0.0
7724,0.0
7725,0.0
7727,0.0
7732,0.0
7739,0.0
7741,0.0
7743,0.0
7747,0.0
7750,0.0
7753,0.0
7754,0.0
7758,0.0
7762,0.0
7764,0.0
7767,1.0
7768,0.0
7769,1.0
7776,0.0
7779,0.0
7787,0.0
7788,0.0
7798,0.0
7799,0.0
7801,0.0
7802,0.0
7809,0.0
7811,0.0
7813,0.0
7815,0.0
7823,1.0
7825,0.0
7827,0.0
7828,0.0
7835,0.0
7840,0.0
7843,1.0
7851,0.0
7855,0.0
7856,1.0
7867,1.0
7868,0.0
7872,0.0
7875,0.0
7880,0.0
7881,0.0
7884,0.0
7889,1.0
7891,0.0
7892,0.0
7894,0.0
7908,1.0
7910,0.0
7911,0.0
7914,0.0
7915,1.0
7918,0.0
7919,0.0
7921,1.0
7924,0.0
7926,0.0
7928,0.0
7931,0.0
7932,1.0
7935,0.0
7940,0.0
7941,0.0
7943,0.0
7947,0.0
7950,0.0
7961,0.0
7962,0.0
7966,0.0
7968,0.0
7972,0.0
7974,0.0
7982,0.0
7985,0.0
7990,0.0
7999,0.0
8000,0.0
8004,0.0
8006,0.0
8009,0.0
8012,0.0
8014,0.0
8018,0.0
8019,0.0
8025,0.0
8026,1.0
8027,0.0
8028,0.0
8030,0.0
8033,0.0
8037,0.0
8039,0.0
8045,0.0
8052,0.0
8056,0.0
8060,1.0
8062,0.0
8063,0.0
8064,1.0
8066,0.0
8073,1.0
8080,0.0
8082,0.0
8083,0.0
8084,0.0
8085,0.0
8086,0.0
8089,0.0
8100,0.0
8105,1.0
8106,0.0
8110,0.0
8111,0.0
8113,0.0
8114,1.0
8121,0.0
8123,0.0
8131,1.0
8148,0.0
8149,0.0
8153,0.0
8154,0.0
8156,0.0
8159,1.0
8165,0.0
8167,0.0
8173,1.0
8182,0.0
8184,0.0
8186,0.0
8188,0.0
8192,0.0
8194,0.0
8201,0.0
8202,0.0
8204,0.0
8208,1.0
8210,0.0
8213,0.0
8214,0.0
8218,0.0
8224,0.0
8230,1.0
8231,1.0
8232,0.0
8234,0.0
8236,0.0
8237,0.0
8238,0.0
8252,0.0
8254,0.0
8261,0.0
8272,1.0
8277,0.0
8283,0.0
8284,0.0
8285,0.0
8289,1.0
8294,0.0
8300,0.0
8303,0.0
8306,0.0
8309,1.0
8312,0.0
8314,0.0
8315,0.0
8316,0.0
8322,1.0
8325,0.0
8326,0.0
8328,0.0
8330,0.0
8332,0.0
8334,0.0
8337,1.0
8339,1.0
8340,0.0
8341,0.0
8353,0.0
8354,0.0
8359,0.0
8362,1.0
8369,0.0
8370,0.0
8378,0.0
8379,1.0
8383,0.0
8384,0.0
8387,0.0
8390,0.0
8392,0.0
8394,0.0
8407,0.0
8408,0.0
8411,0.0
8416,0.0
8420,0.0
8422,1.0
8423,0.0
8425,0.0
8427,0.0
8429,0.0
8435,0.0
8437,0.0
8438,0.0
8441,0.0
8442,1.0
8443,0.0
8446,0.0
8451,0.0
8452,0.0
8454,0.0
8455,0.0
8461,0.0
8463,0.0
8469,0.0
8472,0.0
8473,0.0
8474,1.0
8476,0.0
8479,0.0
8481,0.0
8486,0.0
8493,0.0
8497,0.0
8503,0.0
8506,0.0
8509,1.0
8510,0.0
8512,1.0
8521,0.0
8523,1.0
8528,0.0
8530,0.0
8532,0.0
8534,1.0
8535,0.0
8536,0.0
8537,0.0
8539,0.0
8547,0.0
8549,0.0
8550,0.0
8552,0.0
8559,0.0
8560,0.0
8564,0.0
8566,0.0
8570,1.0
8575,0.0
8580,0.0
8585,0.0
8603,0.0
8609,0.0
8612,0.0
8618,1.0
8620,0.0
8621,0.0
8624,0.0
8634,0.0
8636,1.0
8645,1.0
8648,0.0
8650,0.0
8658,0.0
8662,0.0
8663,1.0
8664,0.0
8665,0.0
8670,1.0
8672,0.0
8676,0.0
8678,0.0
8682,0.0
8687,1.0
8688,0.0
8691,0.0
8694,0.0
8699,0.0
8706,0.0
8709,0.0
8711,0.0
8713,0.0
8715,0.0
8720,1.0
8722,0.0
8723,0.0
8728,0.0
8729,0.0
8730,1.0
8734,1.0
8738,0.0
8740,0.0
8748,0.0
8750,0.0
8753,1.0
8754,1.0
8757,1.0
8758,0.0
8760,0.0
8765,0.0
8776,0.0
8777,1.0
8792,0.0
8795,0.0
8796,0.0
8797,0.0
8798,0.0
8803,0.0
8805,0.0
8814,1.0
8815,0.0
8817,0.0
8818,1.0
8820,0.0
8821,1.0
8823,0.0
8828,0.0
8832,0.0
8833,1.0
8834,1.0
8836,0.0
8845,0.0
8849,1.0
8853,0.0
8856,0.0
8859,0.0
8861,0.0
8866,0.0
8868,0.0
8872,0.0
8873,0.0
8876,0.0
8877,0.0
8878,0.0
8880,0.0
8882,0.0
8885,0.0
8893,0.0
8894,0.0
8895,0.0
8901,0.0
8903,0.0
8904,0.0
8912,0.0
8913,0.0
8919,1.0
8925,0.0
8926,1.0
8930,1.0
8936,0.0
8939,0.0
8943,0.0
8944,0.0
8950,0.0
8960,1.0
8961,0.0
8963,0.0
8976,0.0
8980,0.0
8982,0.0
8983,0.0
8986,0.0
8987,0.0
8993,0.0
8995,0.0
8998,0.0
8999,0.0
9004,0.0
9013,0.0
9014,0.0
9015,0.0
9016,0.0
9021,1.0
9022,1.0
9023,0.0
9024,0.0
9026,0.0
9033,0.0
9034,0.0
9038,0.0
9039,0.0
9040,0.0
9045,0.0
9048,0.0
9049,0.0
9050,0.0
9056,0.0
9057,0.0
9062,0.0
9064,0.0
9065,0.0
9074,0.0
9076,0.0
9081,0.0
9082,0.0
9086,0.0
9087,0.0
9090,0.0
9092,0.0
9100,0.0
9101,0.0
9103,0.0
9108,0.0
9110,0.0
9112,0.0
9113,0.0
9114,0.0
9120,0.0
9123,1.0
9124,0.0
9125,0.0
9127,1.0
9132,0.0
9139,0.0
9148,1.0
9155,1.0
9157,0.0
9161,1.0
9165,0.0
9166,0.0
9171,0.0
9172,0.0
9177,0.0
9179,0.0
9180,0.0
9182,0.0
9184,0.0
9185,1.0
9189,0.0
9196,0.0
9204,0.0
9207,0.0
9210,1.0
9211,0.0
9212,1.0
9214,0.0
9217,0.0
9221,0.0
9224,1.0
9225,0.0
9232,0.0
9235,1.0
9241,0.0
9244,0.0
9246,0.0
9249,0.0
9259,0.0
9260,0.0
9264,0.0
9265,1.0
9272,0.0
9275,0.0
9276,0.0
9282,0.0
9284,0.0
9287,0.0
9293,0.0
9294,1.0
9297,1.0
9301,0.0
9303,0.0
9304,0.0
9305,0.0
9309,1.0
9314,0.0
9321,0.0
9322,0.0
9323,0.0
9334,0.0
9339,0.0
9343,0.0
9344,0.0
9345,1.0
9346,0.0
9359,0.0
9361,1.0
9363,0.0
9367,1.0
9369,0.0
9372,0.0
9374,1.0
9377,0.0
9379,0.0
9384,1.0
9385,0.0
9391,0.0
9397,0.0
9400,0.0
9408,1.0
9410,0.0
9411,0.0
9417,0.0
9424,0.0
9428,0.0
9433,0.0
9436,0.0
9437,1.0
9440,0.0
9442,0.0
9447,0.0
9449,0.0
9450,0.0
9452,0.0
9453,0.0
9460,0.0
9464,0.0
9466,0.0
9468,0.0
9476,1.0
9478,0.0
9491,0.0
9494,0.0
9497,0.0
9506,0.0
9507,0.0
9514,1.0
9515,0.0
9523,0.0
9527,1.0
9531,1.0
9533,0.0
9535,0.0
9540,0.0
9541,0.0
9542,0.0
9547,0.0
9551,0.0
9553,0.0
9555,0.0
9562,1.0
9569,0.0
9578,0.0
9584,1.0
9585,0.0
9588,0.0
9592,0.0
9595,0.0
9596,0.0
9597,0.0
9598,0.0
9599,0.0
9600,0.0
9607,1.0
9611,0.0
9613,1.0
9614,0.0
9622,0.0
9626,1.0
9632,0.0
9633,0.0
9642,0.0
9649,1.0
9657,0.0
9658,0.0
9659,0.0
9665,0.0
9669,0.0
9673,0.0
9677,0.0
9678,0.0
9680,0.0
9682,0.0
9683,1.0
9685,1.0
9689,1.0
9694,0.0
9696,0.0
9698,0.0
9703,0.0
9704,1.0
9707,0.0
9708,0.0
9712,0.0
9719,0.0
9721,1.0
9722,0.0
9723,0.0
9724,0.0
9726,0.0
9750,0.0
9753,1.0
9756,0.0
9757,1.0
9758,0.0
9760,0.0
9771,0.0
9775,0.0
9780,0.0
9783,1.0
9784,0.0
9789,0.0
9791,1.0
9794,0.0
9799,0.0
9802,0.0
9804,1.0
9806,0.0
9814,0.0
9817,0.0
9820,1.0
9821,0.0
9822,1.0
9824,1.0
9826,0.0
9834,0.0
9837,0.0
9840,0.0
9842,0.0
9843,0.0
9845,0.0
9846,0.0
9848,0.0
9857,0.0
9859,0.0
9862,0.0
9864,0.0
9866,0.0
9873,0.0
9875,0.0
9877,0.0
9879,1.0
9880,0.0
9882,1.0
9883,0.0
9885,0.0
9896,0.0
9906,0.0
9907,0.0
9910,0.0
9911,0.0
9913,0.0
9914,1.0
9924,0.0
9932,1.0
9933,0.0
9937,0.0
9938,0.0
9942,1.0
9943,0.0
9947,0.0
9949,0.0
9950,0.0
9951,0.0
9955,0.0
9956,0.0
9957,0.0
9958,0.0
9961,0.0
9965,0.0
9969,0.0
9974,0.0
9976,0.0
9986,0.0
9988,0.0
9992,0.0
9998,0.0
10007,0.0
10010,0.0
10015,0.0
10016,0.0
10017,0.0
10018,0.0
10024,0.0
10030,0.0
10033,1.0
10039,0.0
10045,0.0
10050,0.0
10053,0.0
10054,0.0
10057,0.0
10058,0.0
10067,0.0
10070,0.0
10074,0.0
10075,0.0
10084,1.0
10087,0.0
10088,0.0
10092,0.0
10096,1.0
10116,1.0
10119,0.0
10127,0.0
10129,0.0
10130,0.0
10140,0.0
10141,1.0
10142,1.0
10146,0.0
10148,0.0
10150,0.0
10161,0.0
10164,1.0
10165,1.0
10167,0.0
10172,0.0
10177,1.0
10178,0.0
10184,1.0
10185,0.0
10186,0.0
10188,1.0
10189,0.0
10190,0.0
10191,0.0
10197,0.0
10199,1.0
10200,0.0
10201,1.0
10202,1.0
10207,1.0
10214,0.0
10218,0.0
10229,1.0
10234,0.0
10238,0.0
10240,0.0
10242,0.0
10243,1.0
10248,0.0
10249,0.0
10252,0.0
10254,0.0
10255,0.0
10258,0.0
10261,0.0
10263,0.0
10267,1.0
10268,0.0
10269,0.0
10270,0.0
10273,0.0
10275,0.0
10281,0.0
10284,0.0
10287,1.0
10288,0.0
10299,1.0
10302,0.0
10306,0.0
10308,0.0
10309,0.0
10311,0.0
10313,1.0
10320,0.0
10322,1.0
10325,0.0
10329,0.0
10332,0.0
10333,0.0
10336,0.0
10338,0.0
10341,0.0
10346,0.0
10347,0.0
10348,0.0
10353,0.0
10354,0.0
10355,0.0
10356,1.0
10358,0.0
10361,0.0
10362,0.0
10363,0.0
10364,0.0
10365,0.0
10366,1.0
10370,0.0
10371,0.0
10373,1.0
10375,0.0
10376,0.0
10388,0.0
10390,1.0
10391,0.0
10393,0.0
10394,0.0
10397,1.0
10399,0.0
10400,0.0
10406,0.0
10407,0.0
10416,0.0
10420,0.0
10425,0.0
10427,0.0
10428,0.0
10431,1.0
10432,0.0
10440,0.0
10441,0.0
10445,0.0
10447,0.0
10448,0.0
10452,0.0
10459,0.0
10460,0.0
10462,0.0
10463,1.0
10464,0.0
10465,1.0
10467,0.0
10473,1.0
10474,0.0
10476,0.0
10477,0.0
10478,0.0
10493,1.0
10495,0.0
10496,0.0
10497,1.0
10499,1.0
10500,0.0
10502,0.0
10504,0.0
10509,0.0
10511,0.0
10512,0.0
10514,0.0
10519,0.0
10522,0.0
10523,1.0
10530,0.0
10532,1.0
10539,0.0
10543,0.0
10546,0.0
10549,1.0
10550,1.0
10553,1.0
10559,0.0
10560,0.0
10564,0.0
10566,0.0
10567,0.0
10574,1.0
10577,0.0
10580,0.0
10583,0.0
10602,1.0
10603,0.0
10607,0.0
10610,1.0
10617,0.0
10618,0.0
10619,1.0
10620,0.0
10624,0.0
10625,0.0
10627,0.0
10634,0.0
10635,0.0
10644,0.0
10648,0.0
10654,1.0
10655,0.0
10656,0.0
10658,0.0
10659,0.0
10660,1.0
10666,0.0
10672,0.0
10673,0.0
10676,1.0
10677,0.0
10691,1.0
10692,0.0
10695,0.0
10698,1.0
10701,0.0
10707,0.0
10712,0.0
10713,0.0
10715,1.0
10733,0.0
10741,0.0
10742,0.0
10745,0.0
10761,0.0
10766,1.0
10769,1.0
10772,0.0
10778,0.0
10779,0.0
10784,0.0
10786,0.0
10787,1.0
10796,0.0
10804,0.0
10806,0.0
10809,0.0
10810,0.0
10812,0.0
10818,1.0
10821,0.0
10822,1.0
10825,1.0
10827,0.0
10828,1.0
10830,0.0
10831,0.0
10837,0.0
10841,0.0
10843,0.0
10846,0.0
10848,0.0
10849,0.0
10850,1.0
10852,0.0
10858,0.0
10862,0.0
10866,0.0
10870,0.0
10871,1.0
10873,0.0
10877,0.0
10878,0.0
10883,1.0
10888,0.0
10889,0.0
10892,1.0
10903,0.0
10906,0.0
10907,1.0
10913,0.0
10918,0.0
10922,1.0
10926,0.0
10929,0.0
10931,0.0
10934,0.0
10937,0.0
10939,1.0
10940,0.0
10942,0.0
10943,0.0
10947,0.0
10949,0.0
10950,0.0
10951,0.0
10954,1.0
10955,0.0
10957,0.0
10958,0.0
10963,1.0
10964,0.0
10965,1.0
10970,0.0
10972,0.0
10973,1.0
10974,0.0
10976,0.0
10979,0.0
10985,0.0
10987,0.0
10988,0.0
10989,0.0
10990,0.0
10992,0.0
10995,0.0
10997,0.0
11002,0.0
11005,0.0
11006,0.0
11008,0.0
11010,0.0
11013,0.0
11014,0.0
11015,0.0
11019,0.0
11021,0.0
11023,0.0
11029,0.0
11033,0.0
11036,0.0
11040,0.0
11041,1.0
11042,0.0
11046,0.0
11054,0.0
11055,0.0
11059,0.0
11060,0.0
11061,0.0
11065,1.0
11067,0.0
11074,0.0
11078,0.0
11079,0.0
11084,0.0
11088,0.0
11096,0.0
11098,0.0
11102,0.0
11103,0.0
11104,0.0
11113,0.0
11114,1.0
11121,0.0
11129,1.0
11130,0.0
11134,0.0
11135,0.0
11138,1.0
11145,0.0
11149,0.0
11154,0.0
11156,0.0
11157,0.0
11159,0.0
11169,1.0
11170,0.0
11173,1.0
11178,0.0
11179,0.0
11180,0.0
11182,0.0
11183,0.0
11185,1.0
11186,1.0
11190,0.0
11192,0.0
11197,0.0
11200,1.0
11201,0.0
11203,0.0
11204,0.0
11208,0.0
11217,0.0
11224,0.0
11225,1.0
11229,0.0
11230,0.0
11232,0.0
11233,1.0
11237,0.0
11240,0.0
11241,0.0
11245,0.0
11250,0.0
11254,0.0
11255,1.0
11263,1.0
11264,0.0
11265,0.0
11266,1.0
11279,0.0
11280,1.0
11282,0.0
11285,0.0
11286,0.0
11291,0.0
11296,1.0
11300,0.0
11302,0.0
11304,1.0
11305,0.0
11306,0.0
11320,0.0
11325,0.0
11326,0.0
11332,0.0
11334,0.0
11342,0.0
11347,0.0
11354,0.0
11359,0.0
11360,0.0
11363,0.0
11367,0.0
11368,0.0
11370,0.0
11373,0.0
11375,0.0
11377,1.0
11378,0.0
11383,0.0
11386,0.0
11387,0.0
11389,0.0
11391,0.0
11395,0.0
11399,0.0
11400,0.0
11406,0.0
11412,0.0
11415,0.0
11417,1.0
11418,0.0
11422,0.0
11424,0.0
11428,1.0
11431,0.0
11432,0.0
11433,1.0
11434,0.0
11435,0.0
11437,0.0
11438,0.0
11442,0.0
11447,0.0
11448,0.0
11449,0.0
11455,1.0
11456,0.0
11458,1.0
11462,1.0
11465,0.0
11472,0.0
11473,1.0
11474,0.0
11481,0.0
11485,0.0
11488,0.0
11489,0.0
11490,0.0
11494,1.0
11495,1.0
11502,1.0
11505,0.0
11506,1.0
11508,0.0
11510,1.0
11515,0.0
11517,0.0
11519,0.0
11520,0.0
11522,0.0
11523,0.0
11524,0.0
11527,1.0
11529,0.0
11530,0.0
11531,0.0
11537,1.0
11540,0.0
11547,0.0
11550,0.0
11551,0.0
11554,1.0
11555,0.0
11556,0.0
11563,1.0
11564,0.0
11566,0.0
11573,0.0
11576,0.0
11577,0.0
11580,0.0
11582,0.0
11583,1.0
11588,0.0
11591,1.0
11594,0.0
11598,1.0
11600,0.0
11601,1.0
11607,0.0
11608,0.0
11612,0.0
11613,0.0
11623,0.0
11628,1.0
11629,0.0
11632,0.0
11633,1.0
11636,1.0
11638,0.0
11650,0.0
11652,0.0
11656,0.0
11662,0.0
11664,0.0
11666,0.0
11670,0.0
11672,0.0
11681,0.0
11684,0.0
11686,0.0
11688,1.0
11690,0.0
11691,0.0
11694,0.0
11695,0.0
11705,0.0
11706,0.0
11711,0.0
11714,0.0
11716,0.0
11718,0.0
11719,1.0
11720,1.0
11721,0.0
11726,0.0
11734,0.0
11735,0.0
11742,0.0
11743,0.0
11746,0.0
11749,1.0
11752,0.0
11755,0.0
11757,0.0
11760,0.0
11761,1.0
11763,0.0
11764,0.0
11772,0.0
11776,0.0
11783,0.0
11793,0.0
11797,1.0
11801,1.0
11805,0.0
11806,1.0
11812,1.0
11814,0.0
11815,0.0
11819,0.0
11820,0.0
11825,0.0
11829,0.0
11834,0.0
11836,1.0
11837,0.0
11839,0.0
11841,0.0
11842,0.0
11845,1.0
11847,0.0
11850,0.0
11851,0.0
11853,0.0
11854,0.0
11855,1.0
11857,0.0
11858,0.0
11859,1.0
11866,0.0
11887,1.0
11890,0.0
11891,0.0
11892,0.0
11902,0.0
11912,0.0
11913,0.0
11918,0.0
11919,0.0
11920,0.0
11921,1.0
11928,0.0
11930,0.0
11931,0.0
11933,0.0
11936,0.0
11940,0.0
11943,0.0
11952,0.0
11953,0.0
11958,0.0
11960,0.0
11964,0.0
11966,0.0
11969,0.0
11975,0.0
11976,0.0
11977,1.0
11981,0.0
11987,0.0
11991,0.0
11993,1.0
11996,0.0
11997,0.0
11999,0.0
12006,0.0
12012,0.0
12015,1.0
12016,1.0
12017,0.0
12018,0.0
12020,0.0
12031,1.0
12035,0.0
12039,0.0
12040,0.0
12042,1.0
12043,0.0
12051,0.0
12052,0.0
12053,0.0
12057,0.0
12077,1.0
12079,0.0
12081,0.0
12085,0.0
12090,0.0
12091,0.0
12093,0.0
12096,1.0
12101,0.0
12106,0.0
12108,0.0
12112,1.0
12113,0.0
12120,1.0
12121,0.0
12122,0.0
12126,0.0
12130,0.0
12131,1.0
12133,0.0
12135,0.0
12136,1.0
12137,1.0
12140,0.0
12143,0.0
12145,0.0
12147,1.0
12149,0.0
12152,0.0
12155,0.0
12156,0.0
12157,0.0
12158,0.0
12163,0.0
12167,0.0
12173,0.0
12179,0.0
12180,0.0
12181,0.0
12183,0.0
12184,0.0
12186,0.0
12187,0.0
12189,0.0
12192,0.0
12194,0.0
12197,0.0
12198,1.0
12203,0.0
12209,0.0
12212,1.0
12215,0.0
12217,1.0
12219,0.0
12223,0.0
12235,0.0
12238,0.0
12239,0.0
12240,0.0
12241,1.0
12243,0.0
12248,0.0
12254,0.0
12260,0.0
12263,0.0
12264,0.0
12273,1.0
12274,0.0
12275,0.0
12279,0.0
12282,0.0
12292,0.0
12293,0.0
12295,0.0
12296,1.0
12301,0.0
12302,1.0
12317,0.0
12324,0.0
12325,0.0
12331,0.0
12333,1.0
12334,0.0
12341,0.0
12347,1.0
12351,0.0
12356,0.0
12358,0.0
12366,0.0
12370,1.0
12375,0.0
12382,1.0
12387,1.0
12390,1.0
12393,0.0
12401,0.0
12411,0.0
12412,0.0
12417,0.0
12419,1.0
12426,0.0
12427,0.0
12429,0.0
12432,1.0
12433,0.0
12434,0.0
12437,0.0
12439,1.0
12440,0.0
12443,0.0
12448,0.0
12451,0.0
12453,0.0
12458,0.0
12461,0.0
12465,0.0
12476,0.0
12477,0.0
12481,0.0
12482,1.0
12485,0.0
12487,1.0
12489,0.0
12492,1.0
12496,1.0
12501,0.0
12503,0.0
12504,0.0
12507,0.0
12514,0.0
12517,0.0
12526,0.0
12531,0.0
12533,0.0
12538,0.0
12540,0.0
12546,0.0
12550,0.0
12553,0.0
12558,0.0
12561,1.0
12565,0.0
12568,0.0
12569,0.0
12571,1.0
12578,0.0
12579,1.0
12585,0.0
12587,1.0
12589,0.0
12592,1.0
12593,0.0
12603,0.0
12605,0.0
12606,1.0
12609,1.0
12620,0.0
12626,0.0
12629,0.0
12632,1.0
12634,0.0
12635,0.0
12637,0.0
12642,0.0
12645,0.0
12646,0.0
12648,0.0
12651,0.0
12652,0.0
12661,1.0
12665,0.0
12667,0.0
12668,1.0
12677,1.0
12678,0.0
12681,0.0
12683,0.0
12684,0.0
12689,0.0
12691,0.0
12695,0.0
12703,0.0
12706,1.0
12709,0.0
12710,0.0
12717,0.0
12719,0.0
12720,0.0
12728,0.0
12729,0.0
12733,0.0
12738,0.0
12743,0.0
12746,0.0
12747,0.0
12750,0.0
12751,0.0
12759,0.0
12760,0.0
12765,0.0
12766,1.0
12768,0.0
12775,0.0
12782,0.0
12786,0.0
12792,0.0
12793,0.0
12798,0.0
12803,1.0
12811,0.0
12812,0.0
12817,0.0
12818,0.0
12819,1.0
12824,0.0
12826,0.0
12833,0.0
12836,0.0
12843,0.0
12845,0.0
12850,1.0
12852,0.0
12854,0.0
12856,1.0
12857,0.0
12859,1.0
12861,0.0
12863,0.0
12864,0.0
12867,0.0
12871,0.0
12873,0.0
12874,0.0
12875,1.0
12877,0.0
12880,1.0
12881,0.0
12885,0.0
12886,0.0
12892,0.0
12895,0.0
12900,0.0
12901,0.0
12904,1.0
12905,0.0
12906,0.0
12912,0.0
12916,0.0
12918,0.0
12922,1.0
12925,0.0
12926,1.0
12927,0.0
12928,1.0
12933,0.0
12937,0.0
12939,0.0
12944,0.0
12946,0.0
12948,0.0
12949,0.0
12951,0.0
12953,0.0
12955,1.0
12956,0.0
12960,0.0
12961,0.0
12962,0.0
12964,0.0
12965,0.0
12969,1.0
12970,0.0
12974,0.0
12979,0.0
12983,0.0
12986,0.0
12990,0.0
12992,0.0
12996,0.0
12997,1.0
13005,0.0
13009,0.0
13011,0.0
13014,0.0
13019,0.0
13024,0.0
13025,1.0
13026,0.0
13028,0.0
13033,0.0
13036,1.0
13041,0.0
13045,0.0
13050,0.0
13058,1.0
13062,1.0
13065,0.0
13074,0.0
13079,0.0
13083,0.0
13085,1.0
13088,0.0
13091,0.0
13094,0.0
13097,0.0
13098,0.0
13099,0.0
13104,1.0
13105,0.0
13113,0.0
13114,0.0
13117,0.0
13120,0.0
13125,1.0
13126,0.0
13138,1.0
13144,0.0
13152,0.0
13158,0.0
13163,0.0
13165,1.0
13166,0.0
13168,1.0
13169,0.0
13172,0.0
13179,0.0
13193,1.0
13197,0.0
13203,0.0
13208,1.0
13211,0.0
13219,1.0
13220,0.0
13221,0.0
13222,1.0
13223,1.0
13229,1.0
13230,0.0
13231,0.0
13235,1.0
13238,0.0
13240,1.0
13242,0.0
13246,1.0
13249,0.0
13251,1.0
13252,0.0
13253,0.0
13255,0.0
13256,0.0
13269,0.0
13270,0.0
13271,0.0
13274,0.0
13275,0.0
13283,0.0
13285,0.0
13286,0.0
13287,0.0
13288,0.0
13293,0.0
13298,0.0
13299,0.0
13302,0.0
13306,1.0
13313,1.0
13317,0.0
13318,0.0
13319,1.0
13320,0.0
13321,1.0
13323,0.0
13326,1.0
13327,0.0
13329,0.0
13330,0.0
13336,0.0
13337,0.0
13343,0.0
13349,0.0
13351,1.0
13353,1.0
13357,0.0
13358,0.0
13359,0.0
13367,0.0
13370,1.0
13374,0.0
