-0.013036099	-0.0547896	0.057676468	-0.07338807	-0.032487795	0.07349641	0.06412661	0.020347644	0.06840952	0.0018837593	0.036527455	-0.13591674	-0.09383029	0.016452515	-0.07500483	-0.098856986
0.07658008	0.05299707	-0.1372406	0.06461239	0.066514276	-0.09736132	-0.07867327	0.19034639	-0.14877641	-0.15835471	-0.11677268	0.11540436	0.13659564	-0.083466716	0.078382425	0.06711135
0.0083479425	-0.009706582	0.0053170696	-0.0046620118	-0.017943257	-0.020289501	-0.016448697	0.10579852	-0.0020134477	-0.07968457	-0.08757993	-0.011066979	0.011452567	0.0129234195	-0.06338586	-0.037925024
0.074073166	0.08129321	-0.111618645	0.06056553	0.027060434	-0.081116796	-0.019463649	0.09243906	-0.036869608	-0.037486937	-0.049102582	0.006716392	0.060798656	-0.06740602	-0.019575149	0.028219933
0.108582295	0.103516385	-0.1315801	0.15376805	0.15486425	-0.13860668	-0.15564142	0.1651376	-0.13626039	-0.19874568	-0.13883272	0.17152213	0.143361	-0.1525425	0.108222924	0.1302484
0.18757968	0.19996205	-0.20893224	0.14324957	0.20537376	-0.14266823	-0.18403135	0.2129787	-0.13671869	-0.22190195	-0.18570441	0.16913545	0.19916601	-0.16179393	0.21219508	0.11603618
0.10678872	0.07093811	-0.12759353	0.13022515	0.08701873	-0.17104338	-0.104233846	0.19217658	-0.08868178	-0.14610592	-0.108469464	0.10386936	0.15916352	-0.10742821	0.08719587	0.08033787
-0.020600934	-0.1188	0.10480045	-0.07852575	-0.12993631	0.06338645	0.09726185	-0.08090728	0.09816242	0.035186544	0.078195326	-0.08158207	-0.063439116	0.08138208	-0.14933787	-0.07648106
0.12978558	0.14530076	-0.16650322	0.10339247	0.1301412	-0.20155695	-0.16250515	0.12587042	-0.16311482	-0.16657512	-0.18083254	0.11677666	0.19443303	-0.13530277	0.11330483	0.10434077
-0.04384423	-0.09403828	0.13678117	-0.11430728	-0.07209485	0.10812326	0.14389545	-0.060341842	0.09093343	0.050649595	0.1210714	-0.12440691	-0.12691545	0.058995917	-0.14844829	-0.13116051
-0.06662822	-0.029179087	0.10931242	-0.12046584	-0.032126755	0.050734725	0.1135677	0.0074393596	0.089087166	0.047241222	0.072964095	-0.057062525	-0.09756482	0.043621033	-0.11168887	-0.084133945
0.14704019	0.09510305	-0.11828024	0.19011171	0.18668684	-0.17143756	-0.17479654	0.20200935	-0.12477518	-0.2154821	-0.1873923	0.10603043	0.122385025	-0.16387999	0.15138316	0.12777394
0.1192458	0.104363404	-0.19205226	0.19720934	0.12508386	-0.12821527	-0.14545684	0.13673882	-0.13334134	-0.18002816	-0.17215008	0.17785491	0.11687416	-0.13047767	0.14792518	0.09120331
-0.19928284	-0.16925296	0.19923533	-0.17253184	-0.2518932	0.19173677	0.16559158	-0.22022206	0.21673106	0.20135744	0.2183365	-0.23241508	-0.19112565	0.238347	-0.24389248	-0.23850986
-0.058772273	-0.09832113	0.13228253	-0.09937019	-0.12117664	0.021224646	0.057831205	-0.08609162	0.09482105	0.054745212	0.10707282	-0.091845475	-0.10684081	0.03423852	-0.103817776	-0.12053643
0.14262658	0.19292228	-0.2048026	0.23070644	0.21992059	-0.23027383	-0.19109806	0.2114457	-0.14912619	-0.2386268	-0.17088033	0.24385774	0.15978745	-0.18429574	0.24284145	0.16409026
-0.14743835	-0.19947848	0.20176402	-0.1734026	-0.12374619	0.1651979	0.11111351	-0.08750057	0.18848838	0.12961231	0.109838784	-0.18909627	-0.17596951	0.1387778	-0.17478809	-0.18762946
0.1510235	0.10822868	-0.16454221	0.097475424	0.14980511	-0.18231684	-0.15478241	0.18242694	-0.08811959	-0.13345692	-0.11985941	0.07054878	0.10742092	-0.10860829	0.107489906	0.14588122
0.15058413	0.15884833	-0.20235108	0.097529806	0.09156086	-0.14297841	-0.18208703	0.16797629	-0.1279755	-0.17513564	-0.121318504	0.13493657	0.18384527	-0.11991616	0.13580738	0.092195705
0.13690332	0.14086218	-0.17783608	0.16892841	0.12336581	-0.19294044	-0.15813906	0.15602502	-0.14344572	-0.17290653	-0.17562486	0.1633944	0.1663163	-0.19729799	0.1439332	0.103058055
0.03011275	-0.031152934	0.05059869	-0.019700045	-0.014245836	-0.022297047	0.009826085	-0.0023562703	0.017670449	-0.005586433	0.046435587	-0.02701891	-0.058943436	0.019899039	-0.061193015	-0.086444214
0.13451532	0.1271017	-0.15235485	0.10638492	0.12983786	-0.0992259	-0.16188453	0.19935031	-0.08597098	-0.0957744	-0.18290633	0.15342495	0.107962765	-0.15217978	0.054295387	0.08289596
0.27048185	0.19112703	-0.21524245	0.27592656	0.21632434	-0.2333581	-0.2045819	0.24541596	-0.23746412	-0.22247766	-0.20091443	0.21054865	0.21906069	-0.20278762	0.2426306	0.26504058
-0.12924403	-0.095081456	0.14633319	-0.16836505	-0.1519681	0.09568293	0.14917551	-0.108090445	0.13713565	0.069344565	0.14577895	-0.17562075	-0.103369996	0.103497125	-0.110972844	-0.17371576
0.001091907	-0.020961327	0.03819973	0.034187194	-0.021520272	-0.00018393665	-0.041944873	0.10334783	-0.028105145	-0.032959174	-0.032524258	-0.03427719	0.031443227	-0.013495063	-0.073811375	-0.012974061
-0.04053887	-0.09950628	0.04750949	-0.089524984	-0.10158348	0.07093089	0.106713444	-0.062117968	0.089209236	0.025207475	0.089358315	-0.10901493	-0.029140517	0.089070246	-0.15473454	-0.07668234
0.0037737275	-0.04491858	0.035039175	-0.038066845	-0.095696956	0.05374855	0.059728354	-0.03545233	0.020939263	0.059391428	-0.0029343544	-0.11605128	-0.08187773	0.08447416	-0.05154375	-0.065698445
-0.15204865	-0.14224868	0.13890855	-0.18767779	-0.16165978	0.17853095	0.1769291	-0.09333476	0.16764008	0.1744958	0.09998347	-0.16464998	-0.14613622	0.19025493	-0.21462643	-0.19353959
0.06515399	0.086970516	-0.068457425	0.06564207	0.024229828	-0.124778	-0.039432306	0.15365233	-0.037810154	-0.13298441	-0.12588622	0.074667044	0.12938842	-0.0862662	0.038647164	0.055675145
0.048339464	0.013942435	-0.092851385	0.027433539	0.02099172	-0.08637631	-0.07827109	0.048390392	-0.037320085	-0.11457804	-0.047664747	0.07947876	0.11140814	-0.06711568	0.015128757	0.034474768
-0.021689884	-0.07371006	0.0447073	-0.059739623	-0.12329065	0.0858903	0.027554061	0.005158026	0.07577852	0.06149241	0.023050798	-0.055027187	-0.052352764	0.0655233	-0.0986012	-0.07266724
0.15449573	0.13030462	-0.14740615	0.12829444	0.123364635	-0.118990675	-0.12653524	0.15662369	-0.13168024	-0.17066282	-0.10735446	0.06472542	0.12017704	-0.15787697	0.121990606	0.05089877
0.05423964	0.0066160173	0.004594402	-0.025291277	0.038342025	0.01845132	-0.025118662	0.031046884	-0.05906443	-0.0077288337	0.01137836	-0.025806705	0.03934652	0.020509385	-0.011734417	-0.07075026
-0.016887283	-0.009050549	0.052348994	-0.049317606	-0.047994696	0.03215275	-0.010123486	-0.01004176	-0.0031391298	-0.032423925	0.016301326	-0.06412316	0.020298118	0.056620676	-0.065595835	-0.083886005
-0.16950387	-0.16724516	0.11457105	-0.16228205	-0.18288545	0.116839	0.08647806	-0.086651504	0.12125449	0.13511561	0.11717578	-0.13458763	-0.13897625	0.16108087	-0.14839466	-0.18569076
-0.13193682	-0.11721689	0.1650303	-0.19386278	-0.1871335	0.11367931	0.19210634	-0.15433143	0.12861343	0.15561567	0.18458575	-0.19747093	-0.10218913	0.10452974	-0.1659345	-0.17827338
-0.16727954	-0.15294401	0.23079239	-0.14390288	-0.13736357	0.20689003	0.20262162	-0.19430298	0.11832917	0.17217691	0.14599937	-0.14194463	-0.1878701	0.14737119	-0.19743589	-0.20999049
0.059550997	0.03420575	-0.054336175	0.03590853	0.014539582	-0.015666192	-0.025758428	0.103405125	-0.07348384	-0.071877226	-0.002329666	0.015442603	-0.006454281	0.0009129283	0.02099308	-0.02798361
0.18218486	0.10688384	-0.18966898	0.14932731	0.1296093	-0.20113936	-0.13505122	0.16244696	-0.109816216	-0.1785643	-0.15952931	0.17181851	0.16639705	-0.16870041	0.1376101	0.11740281
-0.062581636	-0.060586307	0.10587569	-0.1105846	-0.068327405	0.11743486	0.1355097	-0.014393087	0.04844713	0.11622428	0.07440308	-0.13876331	-0.06373587	0.12066932	-0.16887295	-0.15880162
0.03303066	0.0708659	-0.04088305	0.01518563	0.09085722	-0.09799086	-0.062735625	0.056233242	-0.091339394	-0.106170945	-0.111834586	0.052366845	0.044735998	-0.013256038	0.0020747937	0.020975415
0.17688622	0.085789144	-0.14284116	0.13626395	0.116714634	-0.16353847	-0.09330596	0.18968686	-0.12742731	-0.18247493	-0.17250098	0.0937413	0.10187286	-0.17064618	0.15700759	0.1109039
0.106143475	0.1104625	-0.178989	0.17043898	0.14788719	-0.15043586	-0.13615416	0.21920532	-0.10507317	-0.16948594	-0.12598662	0.12402779	0.1798324	-0.15421554	0.12132778	0.06684794
-0.13467325	-0.16899273	0.15390927	-0.18253078	-0.18949233	0.15049699	0.14178225	-0.13885057	0.15304832	0.09008263	0.15892097	-0.12371742	-0.13600369	0.13800766	-0.11320269	-0.17813288
0.24358805	0.17933191	-0.18424283	0.18983069	0.21813259	-0.24268793	-0.2066132	0.22072108	-0.16318275	-0.24171808	-0.23915136	0.25355998	0.22069845	-0.1965037	0.17107825	0.19773237
-0.18908796	-0.15074317	0.22159532	-0.23639558	-0.14514248	0.19380093	0.21873963	-0.18867896	0.185099	0.1475195	0.2287159	-0.235151	-0.13048655	0.13132018	-0.19914109	-0.14392413
-0.094376855	-0.037461545	0.04835613	-0.08569947	-0.049688697	0.039053723	0.06118575	0.025745654	0.09247671	0.050286178	-0.011816189	-0.10442682	-0.018777069	0.06691905	-0.12660444	-0.078844115
0.14734232	0.147781	-0.18586218	0.16536392	0.20484231	-0.19700135	-0.1592242	0.20920707	-0.19700034	-0.22278434	-0.22093904	0.16390444	0.18661658	-0.12618034	0.2035387	0.09603365
-0.15188518	-0.22139005	0.19015932	-0.23877384	-0.19819647	0.17696472	0.16624947	-0.15103121	0.16218233	0.21330258	0.19859552	-0.1984791	-0.19776069	0.16156779	-0.26324868	-0.25174153
0.04180066	0.0012247667	0.033886306	-0.07347588	-0.07543012	0.0042664455	0.051215112	0.03391426	-0.020544954	0.04253213	-0.022892151	-0.020063657	-0.035214406	-0.0026291418	-0.048608534	-0.0989054
0.10260342	0.108574025	-0.12982056	0.16586111	0.14785193	-0.1354437	-0.17434429	0.12471267	-0.16880381	-0.11479948	-0.16265497	0.13883445	0.18676485	-0.13435502	0.17430498	0.10688993
0.15535553	0.18616116	-0.22095229	0.1524302	0.21027908	-0.20979777	-0.13425662	0.17546321	-0.1237191	-0.22024457	-0.12859483	0.17720877	0.15680963	-0.13814706	0.10398587	0.14545922
-0.004906947	-0.05145375	-0.0144092	-0.06136045	-0.019645844	-0.014180807	0.015062287	0.04023696	-0.036182366	-0.001422062	-0.027153812	-0.017309042	0.051468898	-0.004683147	-0.037445474	-0.006054079
0.04401643	0.057172723	-0.046350528	0.02733314	0.061341647	-0.095963985	-0.09830009	0.05472511	-0.08513573	-0.03229075	-0.100902945	0.005186354	0.08192992	-0.08771143	0.016949361	0.009227806
0.06688803	0.048266023	0.0018259448	0.03166752	0.030817749	-0.08434298	-0.05777757	0.03847523	-0.085036136	-0.02142243	-0.020471158	0.01486684	0.08596084	-0.0013613438	0.028095877	0.043831147
0.21473426	0.15155809	-0.21056935	0.18612254	0.18397208	-0.15181643	-0.15576234	0.14801161	-0.1295691	-0.20851631	-0.18540351	0.1397898	0.13274778	-0.20568196	0.17729461	0.11829935
-0.20774136	-0.16237864	0.17636494	-0.25532874	-0.18875463	0.2433327	0.18174075	-0.1793806	0.17886977	0.18046282	0.22182555	-0.17944245	-0.1745824	0.16410908	-0.18809532	-0.20686011
-0.17377447	-0.09969799	0.18300183	-0.14223687	-0.1574495	0.107460506	0.161547	-0.15464558	0.15970126	0.102787256	0.14614287	-0.19537963	-0.116711445	0.1809174	-0.14614987	-0.20325029
0.062667586	0.0151401935	-0.040991858	0.021299496	0.06956417	-0.08814276	-0.10367029	0.14325759	-0.124023296	-0.10955667	-0.07088421	0.045678746	0.12680653	-0.08320916	0.0051613697	0.081202835
-0.07873786	-0.069564946	0.09965745	-0.10215642	-0.08536962	0.0520175	0.07928921	-0.024507252	0.092352316	0.0895684	0.070495255	-0.11320264	-0.04601629	0.08352025	-0.12341433	-0.10880211
0.16336189	0.15499347	-0.23691466	0.19443098	0.2094281	-0.18610147	-0.2412094	0.26345345	-0.19576162	-0.19867212	-0.19577971	0.20608766	0.16203418	-0.16969976	0.21301645	0.16619089
0.13568369	0.12573151	-0.14787805	0.12219032	0.16218671	-0.10121089	-0.11923371	0.16090696	-0.16713713	-0.11635411	-0.20421557	0.162677	0.14026393	-0.10583702	0.08850145	0.12601817
-0.1397978	-0.19480164	0.15860017	-0.16809905	-0.15273906	0.10497814	0.13349047	-0.16452421	0.19760069	0.14274903	0.109669946	-0.21376649	-0.17246349	0.1596875	-0.21681671	-0.21062833
-0.06241265	-0.0763949	0.07893768	-0.0296851	-0.040876873	0.021116916	-0.010640751	0.013173981	0.04670252	0.017258234	0.04595201	-0.01724141	-0.056634277	-0.022294508	-0.11785613	-0.02552998
-0.14009865	-0.18610498	0.2199387	-0.24048308	-0.2277283	0.20605801	0.18669789	-0.17409499	0.13534844	0.19951038	0.16165619	-0.19596587	-0.22474712	0.19014081	-0.18409032	-0.17249663
0.055499844	0.068676695	-0.059989326	0.032465436	0.059474435	-0.08603539	-0.04619627	0.09117814	-0.023481695	-0.055462077	-0.05951503	0.007506421	0.08810142	-0.08422252	0.05538178	-0.0108355675
-0.037328515	-0.0033684338	-0.0153397	0.03986663	0.03163271	-0.06407695	0.039953176	0.012965198	0.00296647	-0.057532985	-0.059526425	-0.048926067	0.011490402	-0.048892055	-0.049378958	-0.07442593
-0.1947551	-0.22955789	0.24256656	-0.18126287	-0.20110744	0.20467058	0.18845859	-0.22332326	0.16409522	0.21880816	0.17186868	-0.21564673	-0.19983543	0.15874913	-0.24464086	-0.16556299
0.013702869	-0.07927586	0.07417856	-0.023205334	-0.06554421	0.033341456	-0.009650688	0.025680477	0.008888075	-0.002052846	-0.00580693	-0.018411854	-0.029794587	0.002472776	-0.052885994	-0.02287641
0.073823854	0.12159293	-0.118880354	0.060899727	0.13573712	-0.11786082	-0.09195588	0.1488549	-0.120520055	-0.15848875	-0.12710598	0.06957847	0.114606574	-0.06606905	0.106923506	0.098248355
0.12677917	0.08501411	-0.12868549	0.08816587	0.10859719	-0.120212	-0.11992131	0.13933629	-0.08367737	-0.12407503	-0.1553323	0.096704505	0.16793047	-0.1383929	0.15888017	0.09285075
-0.07893932	-0.040034518	0.022854699	-0.08880957	-0.10671305	0.036916394	0.009531905	-0.02928271	0.016017761	0.059794348	0.07487328	-0.09041007	-0.058711287	0.04611547	-0.07145585	-0.112152755
0.05100296	0.0147498865	-0.06370572	0.11402558	0.07755851	-0.06349232	-0.046609554	0.07545349	-0.09532271	-0.10988359	-0.11589429	0.05214725	0.08693938	-0.05559828	0.043870933	0.057858128
-0.14303751	-0.14877564	0.17122456	-0.18031247	-0.13806337	0.09715371	0.09798847	-0.15113963	0.0914717	0.098089114	0.17126177	-0.15915793	-0.090431295	0.18090987	-0.22225435	-0.17887461
0.17709625	0.12774687	-0.10720077	0.15703891	0.16944182	-0.15048885	-0.09713939	0.14751549	-0.16445859	-0.13601238	-0.113952264	0.09368375	0.15324163	-0.12620519	0.14637116	0.09646869
0.046320654	0.08677828	-0.0099803535	0.033032816	0.0830968	-0.073809914	-0.09420457	0.09017263	-0.08170021	-0.07065219	-0.04492366	0.04250752	0.10206132	-0.063752286	0.038066447	-0.00025198574
-0.19082722	-0.14730446	0.20762299	-0.1554437	-0.20183377	0.1841374	0.16149436	-0.17721432	0.15844078	0.12007457	0.20600009	-0.17307352	-0.17441054	0.14046322	-0.1875259	-0.13501126
-0.13743497	-0.13923179	0.20433886	-0.11439993	-0.15651397	0.11978765	0.16789296	-0.16338627	0.12593196	0.097377114	0.16995978	-0.20785627	-0.10471994	0.18221126	-0.12933013	-0.13511932
0.13678682	0.18872139	-0.13831706	0.19959049	0.16900887	-0.1995822	-0.14281605	0.1353743	-0.14059673	-0.13975707	-0.2058319	0.12128392	0.1798815	-0.18993567	0.11906709	0.11202457
0.0269128	-0.022615833	-0.052576777	0.039519925	-0.04312673	-0.075583644	-0.0073434757	0.023924006	0.0034785373	-0.040907394	-0.062239077	0.0058943476	-0.021120744	-0.03841348	-0.043424286	-0.055100366
-0.14251566	-0.15460572	0.2066441	-0.18930353	-0.18159036	0.13470232	0.118273966	-0.117365494	0.19529347	0.18300067	0.19790149	-0.15511501	-0.13293685	0.14172198	-0.15130416	-0.1371067
0.18054107	0.16480596	-0.23976424	0.22344445	0.21711244	-0.22775158	-0.21417634	0.22951846	-0.13791768	-0.24114013	-0.2195544	0.18818897	0.14349203	-0.22371382	0.23188902	0.20683652
0.18232691	0.16727577	-0.20992441	0.22363096	0.18598665	-0.22182657	-0.19479737	0.20891881	-0.21013764	-0.2147143	-0.21944122	0.22534832	0.1994221	-0.23814367	0.24273212	0.15759905
0.13134879	0.15373014	-0.12006349	0.10221764	0.15631418	-0.17190383	-0.17118245	0.18801671	-0.15967679	-0.120065644	-0.2125055	0.15467933	0.15075047	-0.13783072	0.10416085	0.09194239
0.036160212	0.0035670286	0.048702873	-0.048921544	-0.03292063	0.022439515	0.042474236	-0.008816544	-0.007140544	0.04087973	0.016671399	-0.039035432	0.013906765	0.010099878	-0.013460988	-0.06683941
-0.009104526	0.008245554	-0.005331153	-0.020385897	0.01858072	-0.029760951	-0.01823809	0.03387102	0.0066413023	-0.035685323	0.008175489	-0.04027042	0.040571418	-0.047476362	-0.087221965	-0.061107267
-0.14403014	-0.10983265	0.14012498	-0.14097239	-0.16173942	0.10731202	0.07867815	-0.08967358	0.06912505	0.15703736	0.098768696	-0.100152686	-0.14686409	0.1114356	-0.14170247	-0.1620435
-0.23051067	-0.14744172	0.2521361	-0.16273122	-0.20284273	0.19572908	0.19887345	-0.14742579	0.22545856	0.21757695	0.14910066	-0.2446026	-0.15521444	0.21063383	-0.24509281	-0.17957425
-0.2067655	-0.23069207	0.19849406	-0.17064922	-0.20819621	0.18886164	0.18934286	-0.19360976	0.19860785	0.20729934	0.1743892	-0.2436222	-0.1388272	0.20141174	-0.24491006	-0.20239791
0.22020963	0.19364394	-0.22838125	0.17455766	0.22244307	-0.16392323	-0.23189571	0.1939779	-0.14525476	-0.22192155	-0.21989149	0.23576993	0.16499011	-0.18731819	0.21524073	0.21952333
0.17875673	0.22630881	-0.24894983	0.16022938	0.19752473	-0.17541078	-0.18915659	0.18644466	-0.23465021	-0.24317579	-0.22051048	0.17336257	0.20695448	-0.21996056	0.20753127	0.21032393
0.21185932	0.24664176	-0.2558881	0.26750496	0.2159206	-0.20488268	-0.24235798	0.2660617	-0.23502912	-0.24784008	-0.27953297	0.2697696	0.25066534	-0.2615975	0.23502038	0.20526996
-0.11140926	-0.09692749	0.16675025	-0.15187937	-0.13904218	0.13260174	0.16891095	-0.114472166	0.082848616	0.12461535	0.13028021	-0.13103814	-0.15454225	0.14023863	-0.1782447	-0.18889047
0.14679086	0.11475332	-0.22451699	0.17914745	0.12848362	-0.22326496	-0.20165893	0.16754985	-0.14083923	-0.23494251	-0.18545893	0.16748345	0.20893466	-0.12148924	0.15791062	0.16267778
0.2012446	0.18773279	-0.258464	0.22650157	0.18052304	-0.23941673	-0.18084231	0.19496068	-0.266096	-0.2739343	-0.22082506	0.21552184	0.24683857	-0.24866068	0.282683	0.2316314
-0.056706734	-0.118862264	0.100068115	-0.0678568	-0.11297741	0.064328864	0.06099918	-0.09180826	0.07850452	0.043750826	0.13026951	-0.08406861	-0.087687716	0.07655551	-0.117141016	-0.09365154
0.16833739	0.1238841	-0.12589702	0.1031729	0.19019504	-0.12537521	-0.17958386	0.1342144	-0.14204124	-0.17057534	-0.16328041	0.1019436	0.10098312	-0.09519574	0.120573275	0.109390624
0.13200246	0.11224959	-0.124941416	0.15712325	0.16969767	-0.1740969	-0.12943235	0.15115963	-0.101328336	-0.149324	-0.113681845	0.09929419	0.09359678	-0.0864022	0.070400484	0.09417585
-0.07389283	-0.14335313	0.10989637	-0.12852594	-0.15046474	0.03454788	0.06358511	-0.016323926	0.10288499	0.092915416	0.113580845	-0.116227224	-0.12894948	0.11813691	-0.11446822	-0.15956555
-0.009189695	-0.03530977	0.06391521	-0.08151481	-0.093328625	0.07777096	0.05434223	0.010269511	0.092590645	0.050606865	0.08801012	-0.08395289	-0.055492785	0.052357867	-0.08501486	-0.048927736
-0.21604429	-0.2219538	0.18680646	-0.16251357	-0.2225076	0.18158647	0.22072826	-0.20565572	0.14451775	0.1677769	0.20069711	-0.16761088	-0.16979437	0.14850539	-0.19234513	-0.1477751
0.053429898	0.0056211897	-0.010956062	0.0001357657	-0.027758718	-0.027712978	0.029395537	0.014736939	-0.05674789	-0.079121485	0.0014237517	0.02661085	-0.019772053	0.024490256	0.010652976	0.018046279
0.076370575	0.13126661	-0.08188805	0.120528	0.056088496	-0.13402565	-0.11529555	0.13953023	-0.0834271	-0.14548062	-0.11198197	0.045062006	0.08340076	-0.11702667	0.08216823	0.026420834
-0.13086432	-0.14326255	0.17034078	-0.16385281	-0.17527646	0.06856172	0.1696496	-0.12702267	0.118138745	0.16960754	0.12991704	-0.16859877	-0.14605884	0.14919318	-0.17983058	-0.16299659
0.010478144	0.024290772	-0.014282641	0.0280817	0.034279715	-0.049494393	-0.0058718803	0.052710574	-0.013533006	-0.024175577	-0.039184634	0.0035382065	0.034403335	-0.019459987	0.011022304	0.027395437
0.07638031	0.0529966	-0.029979803	0.041260455	0.046828497	-0.11406758	-0.06369334	0.09075121	-0.10393835	-0.10721606	-0.07232615	0.018352877	0.04768061	-0.046431486	0.05498176	0.076043524
0.13662452	0.112694845	-0.15808274	0.12126874	0.13267082	-0.1448434	-0.1432338	0.097668	-0.088776976	-0.091851026	-0.114596166	0.088760205	0.1421308	-0.11279247	0.056246467	0.06647102
