id,price
7226,648.65
7227,1773.25
7228,2271.6716666666666
7229,12060.3
7230,7990.53
7231,15205.53
7232,4076.08
7233,8567.77
7234,1971.36
7235,552.95
7236,2346.45
7237,777.7766666666665
7238,5155.6
7239,2458.34
7240,6881.84
7241,3487.24
7242,2265.69
7243,434.76
7244,3656.48
7245,16187.09
7246,6404.7
7247,2391.2
7248,2056.7
7249,3916.48
7250,5503.396666666667
7251,8969.15
7252,2280.49
7253,1062.7
7254,11784.315
7255,8921.26
7256,444.84
7257,7563.74
7258,1848.38
7259,619.8
7260,618.73
7261,856.7483333333333
7262,1079.1
7263,5061.98
7264,9716.66
7265,674.82
7266,4507.58
7267,2028.12
7268,872.19
7269,7567.41
7270,12007.62
7271,640.54
7272,1158.7
7273,689.22
7274,8302.6
7275,1642.75
7276,1733.29
7277,6379.04
7278,6933.89
7279,3732.08
7280,828.0
7281,699.21
7282,8513.92
7283,2929.64
7284,6164.09
7285,5209.68
7286,683.3316666666666
7287,6583.11
7288,3337.11
7289,13571.01
7290,1012.51
7291,873.22
7292,1035.12
7293,4403.87
7294,16162.22
7295,670.315
7296,881.53
7297,784.0
7298,3376.82
7299,406.33
7300,5782.05
7301,1437.59
7302,10070.84
7303,7475.62
7304,16175.98
7305,633.28
7306,5040.9075
7307,3566.26
7308,1830.02
7309,1381.72
7310,6216.75
7311,2559.32
7312,483.8
7313,1469.04
7314,1453.58
7315,920.32
7316,2480.55
7317,5116.71
7318,457.88800000000003
7319,648.4
7320,910.38
7321,17387.15
7322,3084.32
7323,708.7
7324,993.495
7325,4329.98
7326,2367.19
7327,1778.89
7328,6406.86
7329,4176.01
7330,862.515
7331,17715.28
7332,4361.58
7333,4155.36
7334,1796.61
7335,1828.12
7336,718.89
7337,4292.52
7338,3121.44
7339,559.08
7340,587.28
7341,1668.5491666666667
7342,2551.08
7343,848.45
7344,9128.01
7345,747.28
7346,7728.92
7347,381.35
7348,1259.41
7349,6103.87
7350,7666.22
7351,1271.96
7352,4092.66
7353,1587.3571666666664
7354,1047.27
7355,4508.36
7356,2141.2
7357,2558.03
7358,1856.01
7359,1795.65
7360,3912.34
7361,2953.63
7362,767.819
7363,2568.34
7364,592.745
7365,1815.58
7366,4161.48
7367,11575.03
7368,1239.35
7369,7193.61
7370,6543.46
7371,4435.53
7372,674.01
7373,1273.67
7374,4085.35
7375,466.28
7376,13915.9
7377,17909.96
7378,10546.88
7379,788.21
7380,665.88
7381,945.18
7382,8438.69
7383,6082.27
7384,8379.39
7385,617.63
7386,979.56
7387,455.02
7388,423.94
7389,10815.39
7390,1434.97
7391,2749.83
7392,1178.45
7393,2442.18
7394,4434.98
7395,901.92
7396,1011.4
7397,795.19
7398,2208.54
7399,1650.89
7400,1763.08
7401,1184.09
7402,3252.55
7403,655.34
7404,1072.16
7405,4938.38
7406,2502.78
7407,899.72
7408,1321.42
7409,4262.78
7410,6729.98
7411,998.66
7412,1203.54
7413,2165.91
7414,1786.43
7415,874.52
7416,4632.01
7417,2181.86
7418,7384.05
7419,999.35
7420,591.5
7421,5152.75
7422,9949.78
7423,4182.07
7424,2134.025
7425,3195.24
7426,2324.74
7427,4217.23
7428,963.93
7429,1077.15
7430,3113.51
7431,2884.54
7432,803.96
7433,1011.68
7434,879.22
7435,2272.43
7436,15786.39
7437,4463.79
7438,8977.35
7439,8155.15
7440,486.45
7441,5683.82
7442,3123.15
7443,3320.63
7444,1085.12
7445,10405.73
7446,687.78
7447,10593.06
7448,3010.25
7449,592.8
7450,16739.37
7451,7996.0
7452,1857.045
7453,1287.46
7454,1761.7
7455,10314.37
7456,1902.91
7457,7105.33
7458,6791.64
7459,573.07
7460,10869.61
7461,3288.64
7462,3205.17
7463,3338.65
7464,11394.326666666668
7465,664.07
7466,14833.69
7467,772.7266666666666
7468,538.84
7469,4392.6
7470,1631.89
7471,1123.85
7472,6651.39
7473,1066.42
7474,3117.5
7475,2933.67
7476,1065.2
7477,5694.82
7478,691.88
7479,10356.26
7480,6421.59
7481,4881.32
7482,928.985
7483,3732.89
7484,4132.94
7485,707.51
7486,7003.77
7487,12761.89
7488,788.58
7489,8276.73
7490,4744.613333333334
7491,4898.4
7492,1006.77
7493,2590.19
7494,2851.54
7495,588.69
7496,8393.65
7497,3591.03
7498,5958.28
7499,1836.88
7500,4657.95
7501,3938.46
7502,1683.29
7503,1036.52
7504,1814.49
7505,554.2
7506,1092.65
7507,4156.57
7508,2818.52
7509,16912.1
7510,7526.33
7511,6805.39
7512,691.76
7513,1636.35
7514,1069.58
7515,818.8
7516,2185.11
7517,2219.8866666666668
7518,1572.49
7519,16015.45
7520,1666.51
7521,852.59
7522,476.53666666666663
7523,4565.02
7524,4264.08
7525,2058.68
7526,1307.92
7527,6987.0
7528,2625.19
7529,12849.39
7530,814.81
7531,1421.52
7532,2810.12
7533,3452.97
7534,9388.67
7535,5001.16
7536,12520.69
7537,1140.73
7538,5991.77
7539,8975.55
7540,4888.97
7541,1044.33
7542,7588.06
7543,532.72
7544,2901.57
7545,5556.36
7546,2716.96
7547,1068.14
7548,641.86
7549,5772.58
7550,15954.65
7551,1021.42
7552,1037.95
7553,5032.09
7554,17985.82
7555,4771.78
7556,2226.5
7557,449.52
7558,908.18
7559,4081.38
7560,10262.62
7561,2719.815
7562,1010.93
7563,2348.71
7564,1496.3
7565,2690.37
7566,5170.24
7567,9761.12
7568,896.04
7569,698.21
7570,1198.47
7571,828.95
7572,652.03
7573,1713.48
7574,3242.03
7575,909.74
7576,4120.48
7577,1913.47
7578,1619.99
7579,694.48
7580,2364.85
7581,2206.03
7582,1474.13
7583,826.92
7584,1066.67
7585,608.55
7586,2724.24
7587,8486.35
7588,7158.84
7589,9017.9
7590,1868.31
7591,1928.79
7592,5648.63
7593,1849.9
7594,974.89
7595,790.71
7596,2422.39
7597,3791.35
7598,1618.91
7599,940.75
7600,6730.11
7601,1478.1
7602,1920.37
7603,2960.2
7604,4352.17
7605,1764.3683333333333
7606,1397.606
7607,6938.2
7608,865.94
7609,9365.58
7610,2891.78
7611,9620.94
7612,12352.35
7613,2833.42
7614,1116.66
7615,419.12
7616,3604.2
7617,14729.01
7618,1166.66
7619,2008.41
7620,11599.81
7621,958.0
7622,4725.49
7623,2757.43
7624,1433.06
7625,635.97
7626,2507.61
7627,1736.41
7628,1952.85
7629,3297.23
7630,578.18
7631,1783.57
7632,564.7
7633,450.93
7634,495.19
7635,553.8
7636,1633.18
7637,7530.39
7638,2331.96
7639,6527.56
7640,8368.07
7641,5471.91
7642,4329.41
7643,622.1566666666666
7644,642.04
7645,1687.58
7646,5284.153333333334
7647,16629.28
7648,9538.58
7649,1130.68
7650,788.0
7651,669.14
7652,4922.35
7653,9893.46
7654,483.9
7655,4741.71
7656,14868.45
7657,757.07
7658,4854.406666666667
7659,1721.22
7660,3440.75
7661,6918.77
7662,12915.48
7663,15961.01
7664,864.9525000000001
7665,6467.14
7666,562.71
7667,5127.07
7668,851.51
7669,903.54
7670,743.58
7671,5203.06
7672,529.25
7673,741.63
7674,514.57
7675,3599.74
7676,5911.61
7677,3468.95
7678,3255.77
7679,697.98
7680,1665.26
7681,6827.87
7682,4921.59
7683,1477.93
7684,667.87
7685,2433.69
7686,1045.12
7687,1673.59
7688,1449.04
7689,1373.9
7690,4328.135
7691,667.84
7692,5380.9
7693,6931.74
7694,867.3046666666668
7695,900.53
7696,1612.7
7697,3675.01
7698,1168.87
7699,2265.26
7700,2318.6233333333334
7701,542.16
7702,857.42
7703,1739.24
7704,942.79
7705,1345.77
7706,7143.74
7707,668.84
7708,9075.2
7709,878.08
7710,3306.11
7711,1704.52
7712,4309.26
7713,7543.29
7714,852.71
7715,4209.28
7716,1316.305
7717,8684.58
7718,3227.28
7719,3930.96
7720,1080.57
7721,470.93
7722,711.44
7723,427.47
7724,8900.22
7725,961.9
7726,5999.74
7727,2080.97
7728,672.03
7729,942.0
7730,762.62
7731,4932.67
7732,11461.07
7733,1104.58
7734,8567.86
7735,2453.49
7736,10738.7
7737,536.8233333333334
7738,665.1
7739,1598.57
7740,11025.17
7741,2340.27
7742,7016.8
7743,1776.99
7744,4293.6
7745,10553.14
7746,3236.77
7747,4565.46
7748,1068.74
7749,1201.21
7750,12812.05
7751,15922.61
7752,1821.23
7753,5079.22
7754,1887.71
7755,4724.17
7756,1061.9
7757,2294.213333333333
7758,14362.03
7759,547.68
7760,2033.01
7761,7565.7
7762,598.68
7763,1196.89
7764,4118.81
7765,769.38
7766,16712.18
7767,890.74
7768,1256.62
7769,1868.94
7770,6457.35
7771,1988.9
7772,5384.52
7773,3455.62
7774,3189.26
7775,582.85
7776,10432.63
7777,2497.41
7778,5359.58
7779,5581.24
7780,850.02
7781,796.65
7782,1303.25
7783,628.09
7784,4374.49
7785,709.0
7786,462.17
7787,8271.79
7788,5446.32
7789,2659.87
7790,491.65333333333336
7791,1524.38
7792,12268.85
7793,1788.14
7794,763.46
7795,1221.02
7796,3124.91
7797,3492.96
7798,1062.58
7799,1314.22
7800,568.46
7801,920.95
7802,4677.4766666666665
7803,4369.05
7804,2682.85
7805,12101.0
7806,2902.0
7807,2406.905
7808,1112.22
7809,2194.0775
7810,5525.68
7811,1664.37
7812,594.42
7813,15073.12
7814,9379.6
7815,960.29
7816,998.02
7817,619.56
7818,17496.03
7819,449.58
7820,712.02
7821,4442.44
7822,2210.61
7823,4420.33
7824,3186.36
7825,1061.37
7826,5167.96
7827,787.78
7828,964.45
7829,1954.36
7830,7895.42
7831,778.85
7832,551.64
7833,6832.49
7834,3463.78
7835,2004.5
7836,794.6241666666667
7837,3091.56
7838,3291.28
7839,2121.27
7840,597.42
7841,18371.41
7842,9184.7
7843,1146.23
7844,15699.1
7845,466.05
7846,12883.873333333333
7847,2428.02
7848,5222.15
7849,2758.5
7850,2699.96
7851,3188.11
7852,667.27
7853,506.7
7854,4123.59
7855,2261.88
7856,732.75
7857,1556.53
7858,1020.17
7859,988.0
7860,5101.4423809523805
7861,924.32
7862,401.63
7863,4637.86
7864,3588.32
7865,12831.13
7866,5103.59
7867,4057.21
7868,1999.24
7869,418.43
7870,12779.27
7871,1939.4
7872,911.61
7873,5113.08
7874,689.06
7875,1019.15
7876,785.2415
7877,3041.08
7878,4092.74
7879,1783.08
7880,10532.7
7881,1622.29
7882,2585.18
7883,1036.21
7884,1017.14
7885,1153.27
7886,2386.67
7887,14033.07
7888,2389.07
7889,7412.51
7890,762.61
7891,4337.24
7892,2760.47
7893,613.09
7894,906.09
7895,14152.93
7896,6495.67
7897,839.355
7898,3894.48
7899,1041.43
7900,844.5633333333334
7901,4307.59
7902,2222.3
7903,5541.06
7904,9290.07
7905,14565.73
7906,579.31
7907,9625.61
7908,4110.6
7909,5063.075
7910,8814.53
7911,5730.28
7912,1775.63
7913,6386.89
7914,2745.31
7915,5644.99
7916,4181.38
7917,3456.47
7918,5392.33
7919,5837.13
7920,707.6
7921,10059.74
7922,2371.42
7923,879.82
7924,707.71
7925,10084.8
7926,3805.95
7927,3854.53
7928,1748.82
7929,11037.23
7930,653.46
7931,4413.33
7932,12449.09
7933,12309.73
7934,4338.028
7935,2838.53
7936,13962.48
7937,4629.06
7938,4681.95
7939,8847.4
7940,9484.25
7941,6101.69
7942,1833.45
7943,4992.86
7944,846.78
7945,977.66
7946,530.33
7947,5736.89
7948,756.12
7949,2114.38
7950,13132.9
7951,627.64
7952,4020.54
7953,10715.15
7954,634.08
7955,4645.93
7956,7244.8
7957,4094.12
7958,3476.91
7959,4589.31
7960,4738.19
7961,569.24
7962,1019.28
7963,4690.76
7964,6527.04
7965,1651.33
7966,625.01
7967,2244.33
7968,9847.95
7969,800.31
7970,2433.92
7971,4036.31
7972,415.89
7973,4448.67
7974,623.3666666666667
7975,5816.17
7976,1768.5
7977,5739.21
7978,3317.06
7979,1665.67
7980,2593.79
7981,8468.65
7982,3203.84
7983,610.1083333333333
7984,6411.86
7985,7837.31
7986,3702.83
7987,12033.23
7988,9437.26
7989,1344.88
7990,457.78
7991,804.46
7992,4216.63
7993,1818.78
7994,4419.5
7995,5901.545
7996,2950.64
7997,968.73
7998,5080.38
7999,3834.11
8000,3474.12
8001,4351.09
8002,3011.2
8003,866.2833333333334
8004,960.62
8005,4801.52
8006,688.12
8007,11618.46
8008,5252.36
8009,4591.61
8010,8212.63
8011,6772.52
8012,16650.69
8013,4038.45
8014,2554.49
8015,5080.73
8016,1259.5
8017,5712.54
8018,428.94
8019,1218.59
8020,6660.9675
8021,7789.1
8022,6226.02
8023,1389.15
8024,3665.28
8025,1727.37
8026,4771.81
8027,6483.68
8028,4315.67
8029,659.66
8030,2709.8
8031,5812.27
8032,1249.83
8033,2544.3
8034,640.93
8035,9549.99
8036,612.76
8037,4808.77
8038,4595.07
8039,567.06
8040,1014.2
8041,2468.53
8042,8475.52
8043,15064.53
8044,1440.46
8045,7680.43
8046,4051.37
8047,4561.69
8048,3062.06
8049,6351.84
8050,6843.14
8051,697.51
8052,14624.77
8053,5273.65
8054,1467.45
8055,1645.57
8056,5209.693333333334
8057,8545.84
8058,839.0883333333333
8059,562.74
8060,7061.16
8061,1887.4
8062,6245.745
8063,972.02
8064,1305.49
8065,430.35
8066,2651.86
8067,16896.94
8068,6002.48
8069,576.0
8070,8756.55
8071,377.88
8072,2406.86
8073,3325.54
8074,9644.69
8075,3607.56
8076,4370.48
8077,3606.13
8078,3905.08
8079,14357.09
8080,9559.61
8081,1713.92
8082,1257.67
8083,7616.34
8084,9032.04
8085,1262.6
8086,5026.323333333334
8087,4249.235
8088,2200.59
8089,8057.71
8090,2103.59
8091,710.8233333333334
8092,11714.63
8093,640.15
8094,6345.97
8095,3165.4
8096,9814.53
8097,654.7
8098,749.5
8099,879.37
8100,544.96
8101,14908.26
8102,16688.14
8103,826.94
8104,1085.79
8105,6105.91
8106,533.31
8107,4650.77
8108,1814.33
8109,2311.29
8110,8600.43
8111,443.94066666666663
8112,1081.8925
8113,3076.63
8114,2763.57
8115,13010.37
8116,985.94
8117,15190.168
8118,1146.42
8119,8873.53
8120,2495.83
8121,847.17
8122,2902.49
8123,5243.38
8124,674.65
8125,528.85
8126,1774.64
8127,3790.92
8128,802.0
8129,670.08
8130,758.64
8131,1660.69
8132,6139.83
8133,3183.72
8134,10204.12
8135,8329.2
8136,3128.43
8137,2803.75
8138,5092.8
8139,17273.655
8140,533.18
8141,2013.45
8142,9991.33
8143,14756.02
8144,17029.553333333333
8145,910.42
8146,1581.18
8147,4550.97
8148,3812.44
8149,7572.01
8150,651.0
8151,2036.14
8152,4142.6
8153,826.21
8154,566.24
8155,1938.345
8156,1108.11
8157,6306.39
8158,989.31
8159,802.0
8160,5106.48
8161,14346.95
8162,2967.57
8163,2916.22
8164,675.16
8165,2179.655
8166,4210.46
8167,4047.4
8168,628.0
8169,714.73
8170,878.24
8171,5271.23
8172,2031.36
8173,17576.99
8174,400.09
8175,5461.05
8176,2057.19
8177,6384.17
8178,769.19
8179,699.18
8180,4226.6
8181,4506.57
8182,724.9
8183,1418.69
8184,3721.45
8185,2158.45
8186,1528.49
8187,5318.88
8188,653.12
8189,15626.4
8190,8635.27
8191,967.88
8192,1073.04
8193,5945.32
8194,888.33
8195,1872.52
8196,391.98
8197,748.52
8198,3533.17
8199,15729.03
8200,792.19
8201,623.64
8202,1112.8
8203,16506.47
8204,594.36
8205,9104.3
8206,5256.15
8207,3479.74
8208,3206.166666666666
8209,838.79
8210,15071.73
8211,1051.95
8212,672.04
8213,7745.12
8214,5596.8
8215,3929.45
8216,3243.24
8217,7290.12
8218,3625.01
8219,11751.01
8220,5233.0
8221,2273.42
8222,1841.87
8223,4158.28
8224,2250.09
8225,5882.0
8226,4026.54
8227,8484.49
8228,767.97
8229,889.05
8230,3382.43
8231,1653.73
8232,2409.94
8233,7411.56
8234,876.1
8235,5159.52
8236,8421.448
8237,1672.4
8238,880.46
8239,4331.72
8240,1704.6
8241,705.13
8242,1028.28
8243,5588.37
8244,1057.394
8245,1749.44
8246,13497.82
8247,3931.03
8248,5132.48
8249,3115.45
8250,13756.55
8251,708.1904166666666
8252,662.25
8253,2163.72
8254,4316.15
8255,9446.74
8256,9234.64
8257,1732.85
8258,7886.74
8259,1110.59
8260,11117.97
8261,2440.9
8262,1426.77
8263,1776.32
8264,6627.6
8265,2582.46
8266,17383.46
8267,1409.76
8268,570.54
8269,1019.51
8270,3527.11
8271,3396.88
8272,467.57
8273,915.7075
8274,9662.16
8275,9067.87
8276,6466.48
8277,462.75
8278,2732.82
8279,2767.15
8280,1603.63
8281,3090.36
8282,1461.97
8283,1484.81
8284,1923.53
8285,15756.7
8286,2016.11
8287,5058.36
8288,2701.01
8289,6969.11
8290,683.635
8291,4345.44
8292,2275.69
8293,953.65
8294,8244.225
8295,2185.5
8296,5520.883333333334
8297,1329.57
8298,706.6
8299,753.8760238095238
8300,5976.78
8301,3499.52
8302,479.94
8303,3117.79
8304,3387.42
8305,950.475
8306,4171.91
8307,3038.38
8308,10946.28
8309,1148.14
8310,2336.89
8311,3837.98
8312,1118.14
8313,543.24
8314,581.74
8315,820.84
8316,1988.89
8317,8930.77
8318,1036.46
8319,2261.2966666666666
8320,506.79
8321,5013.173000000001
8322,961.93
8323,856.39
8324,758.17
8325,2026.4
8326,2851.95
8327,1124.23
8328,694.0
8329,10078.47
8330,4803.44
8331,14532.15
8332,4636.06
8333,3637.41
8334,3709.15
8335,790.35
8336,2076.56
8337,11687.91
8338,632.73
8339,1064.27
8340,6078.45
8341,1144.41
8342,14755.26
8343,4351.06
8344,653.11
8345,4789.38
8346,1174.84
8347,745.53
8348,791.68
8349,1482.65
8350,863.77
8351,11521.66
8352,1425.76
8353,1002.35
8354,2155.08
8355,11890.64
8356,654.18
8357,2195.99
8358,5808.69
8359,718.82
8360,1815.08
8361,894.31
8362,4151.82
8363,1024.71
8364,3571.59
8365,925.07
8366,9579.82
8367,823.95
8368,8401.88
8369,1269.81
8370,1179.905
8371,4823.01
8372,4735.03
8373,7550.67
8374,4157.34
8375,1606.82
8376,627.51
8377,855.84
8378,1837.77
8379,1994.82
8380,11347.03
8381,8542.26
8382,2398.28
8383,674.11
8384,2321.14
8385,874.02
8386,597.8355238095238
8387,1126.02
8388,3941.13
8389,766.96
8390,1223.21
8391,605.0
8392,13883.25
8393,3145.98
8394,1855.92
8395,1063.306
8396,16346.69
8397,474.73
8398,8978.34
8399,7152.48
8400,7730.28
8401,2415.26
8402,1249.8
8403,738.9
8404,15017.195
8405,15179.73
8406,1882.39
8407,2410.76
8408,2222.08
8409,1727.46
8410,455.95
8411,4638.45
8412,672.24
8413,4443.98
8414,1516.4966666666667
8415,5403.54
8416,1772.75
8417,987.48
8418,5944.64
8419,2473.67
8420,1511.97
8421,15892.77
8422,9598.94
8423,2116.83
8424,1867.53
8425,3779.39
8426,4180.02
8427,685.19
8428,5132.85
8429,4652.5
8430,5396.53
8431,608.18
8432,544.89
8433,16764.33
8434,16491.58
8435,6140.83
8436,2348.53
8437,2207.6
8438,13258.98
8439,5858.9
8440,6532.28
8441,14118.82
8442,11087.1
8443,1473.9
8444,3022.12
8445,14955.68
8446,2394.05
8447,2196.37
8448,2818.21
8449,823.2
8450,13349.08
8451,4244.97
8452,16374.76
8453,487.94
8454,5680.37
8455,2500.89
8456,14644.8
8457,914.65
8458,5738.25
8459,4272.53
8460,1469.89
8461,16883.38
8462,825.06
8463,10024.77
8464,2557.26
8465,5974.61
8466,1185.16
8467,3050.01
8468,1974.65
8469,622.44
8470,2034.71
8471,826.4933333333333
8472,1012.3
8473,1727.51
8474,1153.27
8475,1045.77
8476,4664.8
8477,2036.01
8478,525.85
8479,451.7
8480,5714.04
8481,738.25
8482,2601.39
8483,1064.21
8484,9412.74
8485,1496.92
8486,881.7
8487,1444.706666666667
8488,8922.52
8489,7694.41
8490,2431.64
8491,508.71
8492,499.08333333333326
8493,1182.19
8494,682.1
8495,6778.26
8496,596.516
8497,5169.62
8498,1753.34
8499,2493.6
8500,1246.6
8501,476.54
8502,722.38
8503,1252.09
8504,15833.49
8505,831.8710000000001
8506,1014.01
8507,3707.42
8508,9988.31
8509,1133.61
8510,3055.7
8511,10810.83
8512,817.99
8513,3626.95
8514,624.44
8515,896.59
8516,662.99
8517,3022.45
8518,3329.09
8519,3381.06
8520,2878.17
8521,9795.59
8522,6885.55
8523,13580.98
8524,6444.09
8525,1257.26
8526,1939.54
8527,977.78
8528,4220.31
8529,1853.38
8530,3087.15
8531,13867.11
8532,868.08
8533,3157.69
8534,4785.65
8535,515.06
8536,962.8
8537,15170.8
8538,671.47
8539,471.23
8540,6189.7
8541,3543.13
8542,12278.62
8543,1330.46
8544,2546.48
8545,2953.44
8546,1078.87
8547,7260.05
8548,7710.38
8549,5191.41
8550,630.69
8551,1591.18
8552,5799.81
8553,1150.4
8554,2516.97
8555,2903.57
8556,1074.53
8557,6378.76
8558,727.0441666666666
8559,1664.04
8560,9993.45
8561,741.28
8562,579.41
8563,12281.44
8564,595.77
8565,2254.82
8566,1470.5
8567,1602.34
8568,1188.36
8569,586.42
8570,2566.71
8571,17368.16
8572,2248.29
8573,4620.08
8574,601.69
8575,768.59
8576,2754.18
8577,8704.6
8578,4822.895
8579,5969.86
8580,703.54
8581,852.27
8582,17288.29
8583,2299.14
8584,6924.985
8585,3149.21
8586,1645.61
8587,1847.65
8588,4912.276666666667
8589,15650.04
8590,17496.32
8591,10271.19
8592,5725.8
8593,4330.73
8594,1036.405
8595,3452.02
8596,764.1
8597,6236.79
8598,4242.74
8599,17212.29
8600,2744.15
8601,962.4466666666667
8602,8773.85
8603,1280.74
8604,1199.46
8605,1018.51
8606,1955.015
8607,17112.61
8608,3507.37
8609,716.25
8610,1780.88
8611,1189.08
8612,2318.836666666667
8613,6214.79
8614,575.9
8615,4044.75
8616,1577.73
8617,859.795
8618,15129.72
8619,864.89
8620,5548.52
8621,4575.29
8622,2499.04
8623,4121.8
8624,1001.6
8625,5288.05
8626,755.18
8627,2507.24
8628,1649.83
8629,6011.44
8630,2359.63
8631,2050.67
8632,5070.13
8633,2395.63
8634,662.49
8635,1677.33
8636,5201.55
8637,917.48
8638,448.32
8639,7842.78
8640,1007.41
8641,707.97
8642,727.39
8643,1738.12
8644,5985.44
8645,5343.28
8646,10978.91
8647,1673.3408333333332
8648,683.51
8649,1095.77
8650,14168.53
8651,1758.55
8652,1686.18
8653,9496.45
8654,1402.33
8655,5023.313666666666
8656,5783.96
8657,750.51
8658,2613.9333333333334
8659,2169.23
8660,2002.97
8661,2196.07
8662,425.07
8663,1719.96
8664,5305.23
8665,1068.88
8666,14135.25
8667,828.78
8668,12525.42
8669,1149.62
8670,704.6
8671,6705.024333333335
8672,3540.79
8673,6847.61
8674,14840.45
8675,435.77
8676,655.19
8677,2720.28
8678,979.41
8679,1061.7
8680,936.48
8681,16783.96
8682,1088.77
8683,4373.24
8684,3246.85
8685,474.75
8686,1606.99
8687,3336.77
8688,1802.073333333333
8689,5868.22
8690,828.86
8691,1742.53
8692,7779.59
8693,991.16
8694,1428.3
8695,1649.5
8696,3977.69
8697,660.38
8698,9724.19
8699,4275.4725
8700,1599.77
8701,694.58
8702,539.82
8703,1133.63
8704,4537.87
8705,13124.33
8706,15662.62
8707,16780.26
8708,5272.27
8709,3954.59
8710,8198.79
8711,5127.914666666667
8712,567.02
8713,5085.4
8714,826.1
8715,709.74
8716,4474.87
8717,3669.86
8718,9305.38
8719,2198.9
8720,837.4566666666666
8721,1551.23
8722,924.59
8723,747.64
8724,572.17
8725,737.45
8726,664.445
8727,824.7
8728,6092.51
8729,16516.44
8730,12630.94
8731,1701.86
8732,860.6233333333334
8733,822.54
8734,1966.6219999999998
8735,786.23
8736,13595.36
8737,5197.2
8738,7640.72
8739,12043.67
8740,10734.51
8741,820.95
8742,3431.59
8743,2931.46
8744,13235.13
8745,5371.12
8746,915.25
8747,1433.21
8748,7916.794
8749,7360.99
8750,821.66
8751,3394.61
8752,3098.5
8753,6348.78
8754,1034.21
8755,5165.57
8756,4625.13
8757,5232.76
8758,3436.17
8759,870.99
8760,4062.73
8761,3367.61
8762,1210.63
8763,538.17
8764,737.04
8765,630.54
8766,1664.04
8767,5205.28
8768,8309.72
8769,3048.3
8770,7230.37
8771,4092.38
8772,2057.38
8773,11734.23
8774,760.1
8775,561.17
8776,859.04
8777,893.27
8778,960.24
8779,782.0816666666667
8780,3549.86
8781,15743.95
8782,4074.0333333333338
8783,2052.36
8784,1016.88
8785,674.57
8786,16992.27
8787,4100.18
8788,5615.78
8789,1020.81
8790,4890.11
8791,2797.48
8792,3727.06
8793,5247.65
8794,3034.26
8795,626.07
8796,690.38
8797,5735.54
8798,1007.98
8799,896.13
8800,1059.39
8801,1075.21
8802,3435.65
8803,597.78
8804,1034.48
8805,8229.21
8806,6496.18
8807,2124.19
8808,2810.26
8809,4647.48
8810,1299.08
8811,831.11
8812,4745.92
8813,17952.23
8814,6013.39
8815,1632.66
8816,1291.03
8817,4253.586666666667
8818,707.23
8819,781.05
8820,1807.06
8821,14588.98
8822,4994.05
8823,3299.92
8824,2320.4
8825,4532.52
8826,5157.61
8827,4402.98
8828,1847.82
8829,507.94
8830,696.3625833333333
8831,2379.31
8832,906.44
8833,806.19
8834,2887.47
8835,1419.32
8836,851.37
8837,11974.54
8838,779.34
8839,1469.11
8840,799.0633333333334
8841,712.5
8842,10094.04
8843,1960.37
8844,906.09
8845,1130.59
8846,2377.56
8847,2172.02
8848,7500.72
8849,2043.85
8850,671.42
8851,11009.71
8852,483.01
8853,3630.29
8854,1969.32
8855,10777.53
8856,7316.4
8857,1000.55
8858,977.4
8859,3530.89
8860,1764.7
8861,3730.37
8862,1321.13
8863,892.15
8864,578.82
8865,3385.46
8866,1015.18
8867,5995.74
8868,5536.75
8869,532.05
8870,8014.15
8871,737.57
8872,6359.13
8873,2129.36
8874,719.165
8875,1550.09
8876,581.68
8877,5265.81
8878,712.32
8879,767.53
8880,698.91
8881,3494.45
8882,2195.43
8883,13472.92
8884,1468.95
8885,14639.13
8886,13506.673
8887,5723.34
8888,493.33
8889,17239.87
8890,682.03
8891,12078.0
8892,475.78
8893,11266.92
8894,2098.97
8895,712.94
8896,5931.783333333334
8897,1018.97
8898,3315.84
8899,797.23
8900,16814.39
8901,1346.96
8902,6345.64
8903,12155.18
8904,1473.74
8905,1003.88
8906,2975.44
8907,14052.245
8908,1693.61
8909,665.79
8910,7149.5
8911,4687.65
8912,4640.93
8913,766.64
8914,17053.45
8915,7243.07
8916,9232.2
8917,11941.18
8918,1218.73
8919,1973.22
8920,7666.69
8921,11335.98
8922,803.58
8923,894.4
8924,790.22
8925,3930.72
8926,8451.79
8927,2430.13
8928,9054.6
8929,4581.0
8930,654.98
8931,783.67
8932,10368.25
8933,3005.94
8934,1216.78
8935,4397.88
8936,2172.33
8937,4920.21
8938,4393.335
8939,813.59
8940,791.44
8941,6432.15
8942,549.6
8943,1239.89
8944,12026.49
8945,4103.13
8946,15902.36
8947,7073.25
8948,4613.46
8949,9852.5
8950,4841.18
8951,404.52
8952,6124.7
8953,692.87
8954,796.23
8955,3429.44
8956,792.0
8957,1897.59
8958,674.1
8959,816.41
8960,5027.4
8961,934.58
8962,2532.43
8963,13043.98
8964,3019.09
8965,15448.1
8966,594.05
8967,1538.58
8968,9676.29
8969,3798.08
8970,16552.05
8971,2073.85
8972,14384.71
8973,6355.503333333332
8974,616.79
8975,1380.8725
8976,3437.67
8977,792.13
8978,627.99
8979,657.71
8980,2206.98
8981,646.2666666666667
8982,15762.41
8983,419.23
8984,3459.79
8985,620.38
8986,4005.64
8987,4604.67
8988,759.27
8989,2290.33
8990,6148.1
8991,776.0
8992,2326.18
8993,4468.59
8994,8090.24
8995,4252.44
8996,425.5
8997,4987.41
8998,798.23
